filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1_K_5.wav,2.574625,0.618,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
1_K_6.wav,2.1755,0.55,0.0,which movies did tom cruise play in,which movies did tom cruise play in
1_K_7.wav,1.3738125,0.278,0.0,what do you dream about,what do you dream about
1_K_8.wav,1.3274375,0.283,0.4,what's your favourite colour,what's your favorite color
1_K_9.wav,1.8163125,0.45,0.0,what do you do when i'm not at home,what do you do when i'm not at home
20_A_1.wav,2.28,0.644,0.0,athena turn on the lights,athena turn on the lights
20_A_2.wav,2.64,0.834,0.0,minerva turn on the lights,minerva turn on the lights
20_A_3.wav,2.65,0.738,0.6,artemis turn on the lights,our team is turn on the lights
20_A_4.wav,2.5,0.931,0.2,freya turn on the lights,turn on the lights
20_A_5.wav,2.44,0.567,0.0,james turn on the lights,james turn on the lights
20_A_6.wav,2.61,0.591,0.0,computer turn on the lights,computer turn on the lights
20_B_1.wav,2.39375,0.678,1.0,mute unmute,newt newt
20_B_2.wav,2.1388125,0.614,0.5,stop abort,stop aboard
20_B_3.wav,2.16,0.88,1.0,pause resume,pause fits you
20_B_4.wav,2.2193125,0.549,0.5,next back,next big
20_B_5.wav,0.94,0.247,0.0,louder,louder
20_B_6.wav,1.85,0.542,0.0,turn the volume down,turn the volume down
20_B_7.wav,1.67,0.58,0.0,set volume to six,set volume to six
20_C_1.wav,2.58,0.763,0.667,play some music by bon jovi,play some music by a bunch of ie
20_C_2.wav,2.81,0.73,0.0,play my eighties rock playlist now,play my eighties rock playlist now
20_C_3.wav,2.19,0.597,0.4,what song is currently playing,what's wrong is currently playing
20_C_4.wav,2.46,0.795,0.429,please add this song to my favourites,please at the song to my favorites
20_C_5.wav,2.49,0.762,0.25,what can i do with the music skill,what can i do to music skill
20_D_1.wav,3.0941875,1.012,0.571,set an alarm for five am please,sit in alarm for five and peace
20_D_2.wav,2.87,0.846,0.222,how much time is left on my pizza timer,how much time is left on my puts a timer
20_D_3.wav,3.01,0.667,0.111,remind me of the tennis training tonight at five,remind me of the tennis twinning tonight at five
20_D_4.wav,1.94,0.633,0.5,cancel all my timers,cancel all my time us
20_D_5.wav,1.2153125,0.28,0.25,what's the date,what's to date
20_D_6.wav,2.2,0.747,0.167,when is easter sunday this year,when his easter sunday this year
20_E_1.wav,2.663125,0.661,0.125,add milk and cheese to my shopping list,it milk and cheese to my shopping list
20_E_2.wav,1.99,0.471,0.0,create a new appointment,create a new appointment
20_E_3.wav,5.31,1.397,0.385,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my cabinda for nineteenth of tonight at five p m
20_E_4.wav,3.2335,0.867,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
20_E_5.wav,2.7,0.992,0.375,what reminders do i have for this weekend,what we mean those do i have for this weekend
20_F_1.wav,2.3363125,0.602,0.0,give me articles about politics,give me articles about politics
20_F_2.wav,1.533,0.608,0.0,tell me the news,tell me the news
20_F_3.wav,1.44,0.293,0.0,what happened today,what happened today
20_F_4.wav,2.39,0.639,0.2,which news topics are available,rich news topics are available
20_F_5.wav,2.893625,0.657,0.167,set business as preferred news category,said business as preferred news category
20_F_6.wav,2.37,0.622,0.5,how does the news skill work,how does the noose schoolbook
20_F_7.wav,2.2,0.629,0.0,will it rain today in manchester,will it rain today in manchester
20_F_8.wav,2.75,0.783,0.2,what's the weather going to be like on sunday,what's tibet are going to be like on sunday
20_F_9.wav,2.343,0.739,0.167,do i need an umbrella tomorrow,do i need an emperor tomorrow
20_G_1.wav,3.56,1.271,0.182,how long does it take from london to liverpool by car,how long does it take from london to liverpool wake up
20_G_2.wav,3.403,1.076,0.333,set my location to kennington road four in london,said my location to killing road for in london
20_G_3.wav,2.04,0.57,0.0,i need help with navigation,i need help with navigation
20_G_4.wav,3.1,1.064,0.167,what restaurants are within five kilometres,what restaurants uh within five kilometres
20_G_5.wav,2.95,0.637,0.0,how far is it to the university of oxford,how far is it to the university of oxford
20_G_6.wav,4.59,1.095,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
20_G_7.wav,2.51,0.896,0.333,find me a burger restaurant nearby,find me a book a restaurant nearby
20_G_8.wav,2.88,0.992,0.222,what's the address of the nearest tesco store,what's the interest of the news tesco store
20_H_1.wav,2.286625,0.662,0.143,how many feet are in a mile,how many feet in a mile
20_H_2.wav,2.25,0.557,0.167,what's seven times forty four,what seven times forty four
20_H_3.wav,3.56,0.859,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
20_H_4.wav,3.5351875,0.805,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
20_H_5.wav,3.29325,0.861,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
20_I_1.wav,1.95,0.49,0.167,what's the definition of cat,what's the definition of kid
20_I_2.wav,2.3319375,0.641,0.2,what does to share mean,what does to share me
20_I_3.wav,2.0905,0.571,0.0,how do you spell date,how do you spell date
20_I_4.wav,2.57,0.695,0.25,tell me words that start with an a,tell me what's that start with an a
20_I_5.wav,4.073,1.143,0.333,which words contain c o n,which was contained c o n
20_I_6.wav,1.85,0.457,0.25,can you translate cat,can you translate kit
20_I_7.wav,2.18,0.611,0.2,what is dog in german,what's doc in german
20_I_8.wav,3.70375,1.09,0.222,set the number of words for translations to three,said the number of routes for translations to three
20_I_9.wav,2.26,0.77,1.0,what is another word for dashboard,what does and not a word for this report
20_J_1.wav,2.44,0.618,0.286,turn on the living room lights please,turn on the living room light's please
20_J_2.wav,3.88,0.963,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
20_J_3.wav,2.6,0.699,0.5,set the shutters to fifty percent,set to shut up to fifty percent
20_J_4.wav,2.15,0.615,0.167,please lower the blinds by half,please lower the planes by half
20_K_10.wav,1.75,0.454,0.0,do you like to travel,do you like to travel
20_K_11.wav,2.38,0.522,0.0,what kind of music do you like,what kind of music do you like
20_K_1.wav,1.95,0.507,0.0,how old is queen elizabeth,how old is queen elizabeth
20_K_2.wav,2.45,0.598,0.0,how many people live in australia,how many people live in australia
20_K_3.wav,2.52,0.698,0.0,what's the height of the eiffel tower,what is the height of the eiffel tower
20_K_4.wav,2.19,0.713,0.0,how long is the river danube,how long is the river danube
20_K_5.wav,2.9,1.061,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
20_K_6.wav,2.8,0.773,0.0,which movies did tom cruise play in,which movies did tom cruise play in
20_K_7.wav,1.8525625,0.441,0.0,what do you dream about,what do you dream about
20_K_8.wav,1.76,0.437,0.4,what's your favourite colour,what's your favorite color
20_K_9.wav,2.38,0.563,0.0,what do you do when i'm not at home,what do you do when i'm not at home
21_A_1.wav,2.7675,0.806,0.6,athena turn on the lights,as we now turn on the lights
21_A_2.wav,3.017,0.829,0.0,minerva turn on the lights,minerva turn on the lights
21_A_3.wav,3.08,0.837,0.6,artemis turn on the lights,our team is turn on the lights
21_A_4.wav,2.6095,1.054,0.4,freya turn on the lights,free our turn on the lights
21_A_5.wav,2.9804375,0.71,0.0,james turn on the lights,james turn on the lights
21_A_6.wav,2.79,0.727,0.0,computer turn on the lights,computer turn on the lights
21_B_1.wav,2.35,0.636,1.0,mute unmute,mood unmoved
21_B_2.wav,2.2678125,0.6,0.5,stop abort,stop aboard
21_B_3.wav,3.2465,0.856,0.0,pause resume,pause resume
21_B_4.wav,2.3345625,0.556,0.0,next back,next back
21_B_5.wav,1.17,0.326,1.0,louder,lotta
21_B_6.wav,2.10225,0.567,0.0,turn the volume down,turn the volume down
21_B_7.wav,1.74,0.572,0.0,set volume to six,set volume to six
21_C_1.wav,2.46,0.714,0.0,play some music by bon jovi,play some music by bon jovi
21_C_2.wav,2.74,0.688,0.0,play my eighties rock playlist now,play my eighties rock playlist now
21_C_3.wav,2.46,0.602,0.0,what song is currently playing,what song is currently playing
21_C_4.wav,3.187375,0.923,0.286,please add this song to my favourites,please add the song to my favorites
21_C_5.wav,2.7003125,0.674,0.125,what can i do with the music skill,what can i do with some music skill
21_D_1.wav,3.4168125,0.988,0.429,set an alarm for five am please,sudden alarm for five m please
21_D_2.wav,3.0,0.797,0.222,how much time is left on my pizza timer,how much time is left on my pits a timer
21_D_3.wav,3.53,1.025,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
21_D_4.wav,2.2728125,0.637,0.5,cancel all my timers,cancel all my time us
21_D_5.wav,1.53,0.468,0.25,what's the date,what's a date
21_D_6.wav,2.2,0.759,0.167,when is easter sunday this year,when it's easter sunday this year
21_E_1.wav,2.64825,0.802,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
21_E_2.wav,2.1185,0.517,0.0,create a new appointment,create a new appointment
21_E_3.wav,6.45,1.695,0.308,put doctor smith on my calendar for nineteenth of july of five pm,put doktor smith on my calendar for nineteen of july of five p m
21_E_4.wav,4.9666875,1.129,0.375,remind me to mow the lawn next saturday,remind me to more so long next saturday
21_E_5.wav,2.96,0.966,0.375,what reminders do i have for this weekend,watch reminders do i have for this week end
21_F_1.wav,2.5905625,0.618,0.0,give me articles about politics,give me articles about politics
21_F_2.wav,1.671,0.557,1.0,tell me the news,time is in use
21_F_3.wav,1.5993125,0.406,0.0,what happened today,what happened today
21_F_4.wav,2.62,0.72,0.0,which news topics are available,which news topics are available
21_F_5.wav,3.88,1.08,0.5,set business as preferred news category,said to business as breadfruit news category
21_F_6.wav,2.393625,0.58,0.167,how does the news skills work,how does the new skills work
21_F_7.wav,2.17,0.614,0.167,will it rain today in manchester,will it rained today in manchester
21_F_8.wav,3.443625,0.998,0.2,what's the weather going to be like on sunday,what's survivor going to be like on sunday
21_F_9.wav,2.16,0.653,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
21_G_1.wav,3.38,1.075,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
21_G_2.wav,3.76,1.181,0.333,set my location to kennington road four in london,said my location to cunning road for in london
21_G_3.wav,2.35,0.732,0.6,i need help with navigation,i knew tub of navigation
21_G_4.wav,3.2253125,1.18,0.167,what restaurants are within five kilometres,what restaurants of within five kilometres
21_G_5.wav,3.0,0.681,0.0,how far is it to the university of oxford,how far is it to the university of oxford
21_G_6.wav,4.3475,1.245,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tell of london on food
21_G_7.wav,3.033625,0.981,0.333,find me a burger restaurant nearby,find me a burger restoring nobby
21_G_8.wav,3.35,1.27,0.556,what's the address of the nearest tesco store,what sort rows of souvenirs tesco store
21_H_1.wav,2.29,0.676,0.286,how many feet are in a mile,how many feet on a mile
21_H_2.wav,2.59,0.626,0.167,what's seven times forty four,what seven times forty four
21_H_3.wav,3.36875,0.969,0.333,what's two hundred twenty five divided by five,what's to hand on twenty five divided by five
21_H_4.wav,5.58825,1.602,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred and twenty eight
21_H_5.wav,4.45,1.955,0.25,is three hundred thirty seven a prime number,it's three thirty seven a prime number
21_I_1.wav,2.17,0.558,0.0,what's the definition of cat,what's the definition of cat
21_I_2.wav,1.76,0.455,1.0,what does to share mean,how do you spell date
21_I_3.wav,2.0,0.605,1.0,how do you spell date,what does tat mean
21_I_4.wav,2.72,1.122,0.75,tell me words that start with an a,tommy was dead start with renee
21_I_5.wav,4.22,1.348,0.333,which words contain c o n,bitch words contain c o and
21_I_6.wav,1.91,0.521,0.0,can you translate cat,can you translate cat
21_I_7.wav,1.96,0.549,0.6,what is dog in german,what is dokken chairman
21_I_8.wav,3.28,1.045,0.222,set the number of words for translations to three,sets a number of words for translations to three
21_I_9.wav,2.53,0.651,0.0,what is another word for dashboard,what is another word for dashboard
21_J_1.wav,2.59,0.604,0.286,turn on the living room lights please,turn on the living room light's please
21_J_2.wav,4.32,1.249,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
21_J_3.wav,2.59,0.778,0.167,set the shutters to fifteen percent,said the shutters to fifteen percent
21_J_4.wav,2.48,0.811,0.5,please lower the blinds by half,please no us appliance by half
21_K_10.wav,1.68,0.431,0.0,do you like to travel,do you like to travel
21_K_11.wav,2.21,0.531,0.0,what kind of music do you like,what kind of music do you like
21_K_1.wav,2.0,0.565,0.0,how old is queen elizabeth,how old is queen elizabeth
21_K_2.wav,2.34,0.598,0.0,how many people live in australia,how many people live in australia
21_K_3.wav,2.54,0.902,0.25,what's the height of the eiffel tower,what's a heart of the eiffel tower
21_K_4.wav,1.99,0.704,0.0,how long is the river danube,how long is the river danube
21_K_5.wav,3.01,1.092,0.444,how tall is the tallest mountain in the alps,how tall ass the tallest mountain and sell herbs
