filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3005-163390-0011.wav,2.58,5.454,0.0,greenhorns flatheads,greenhorns flatheads
3005-163390-0012.wav,2.225,8.941,0.667,no i says it don't,no i say is down
3005-163390-0013.wav,4.63,14.358,0.562,well it don't because it's in the breed i reckon they're all alike,well it though because a din debris i reckon there all alike
3005-163390-0014.wav,7.955,20.88,0.261,well that's what i'm a saying all kings is mostly rapscallions as fur as i can make out is dat so,well that's what i'm saying i'll canes is mostly rapscallions as far as i can make out is that so
3005-163390-0015.wav,16.005,38.238,0.15,and look at charles second and louis fourteen and louis fifteen and james second and edward second and richard third and forty more besides all them saxon heptarchies that used to rip around so in old times and raise cain,and look at charles second and louis fourteen and louis fifteen and james second and edward second and richard third and forty more besides all them sacks and hectare is it used to rip around so in old times and raise game
3005-163390-0016.wav,6.325,16.717,0.333,my you ought to seen old henry the eight when he was in bloom he was a blossom,ma you oughta scene old henry the eighth when he was in blue he was a blossom
3005-163390-0017.wav,2.145,6.181,0.25,ring up fair rosamun,ring up fair rosamond
3005-163390-0018.wav,5.46,12.169,0.0,well henry he takes a notion he wants to get up some trouble with this country,well henry he takes a notion he wants to get up some trouble with this country
3005-163390-0019.wav,3.165,7.222,0.5,s'pose he opened his mouthwhat then,suppose he opened his mouth what then
3005-163390-0020.wav,5.055,13.472,0.077,all i say is kings is kings and you got to make allowances,all i say is kings is keynes and you got to make allowances
3005-163390-0021.wav,5.19,13.781,0.412,take them all around they're a mighty ornery lot it's the way they're raised,take them all around their mighty ornery lot it's away their raised
3005-163390-0022.wav,2.14,5.073,0.2,well they all do jim,will they all do jim
3005-163390-0023.wav,4.7,13.46,0.583,now de duke he's a tolerble likely man in some ways,now to do is it tolerable like the man in some ways
3005-163390-0024.wav,2.7,7.323,0.4,this one's a middling hard lot for a duke,this one's a middle and hard lot for adieu
3005-163390-0025.wav,8.35,20.411,0.043,when i waked up just at daybreak he was sitting there with his head down betwixt his knees moaning and mourning to himself,when i waked up just at daybreak he was sitting there with his head down betwixt his knees moaning and morning to himself
3005-163390-0026.wav,3.075,7.637,0.091,it don't seem natural but i reckon it's so,it don't seem natural but i reckon it so
3005-163390-0027.wav,7.865,21.743,0.25,he was often moaning and mourning that way nights when he judged i was asleep and saying po little lizabeth,he was often moaning and mourning at way nice when he judged i was asleep and saying bowl in lisbon
3005-163390-0028.wav,3.88,9.025,0.714,doan you hear me shet de do,don't you hear me shut dead dough
3005-163390-0029.wav,2.735,7.907,0.0,i lay i make you mine,i lay i make you mine
3005-163390-0030.wav,2.415,8.764,0.286,jis as loud as i could yell,yet as loud as i could you
3005-163391-0000.wav,6.485,14.848,0.1,which was sound enough judgment but you take the average man and he wouldn't wait for him to howl,which was sound mirth judgment but you take the average man and he wouldn't wait for him to how
3005-163391-0001.wav,5.16,12.221,0.133,the king's duds was all black and he did look real swell and starchy,the king does was all black and he did look real swell and starchy
3005-163391-0002.wav,19.21,47.926,0.175,why before he looked like the orneriest old rip that ever was but now when he'd take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you'd say he had walked right out of the ark and maybe was old leviticus himself,why before they look like the owner is i'll rip that every was but now when he'd take off his new white beaver and make a bow and do a smile he looked back grand and good and pious that you'd say he'd walk right out of the ark and maybe was old leviticus himself
3005-163391-0003.wav,3.885,12.023,0.091,jim cleaned up the canoe and i got my paddle ready,jim cleaned up the canoe and i got my pie ready
3005-163391-0004.wav,2.83,6.008,0.333,wher you bound for young man,where are you bound for young man
3005-163391-0005.wav,2.32,6.621,0.4,git aboard says the king,get aboard says the gang
3005-163391-0006.wav,3.765,10.318,0.182,i done so and then we all three started on again,i done so and they we all three started off again
3005-163391-0007.wav,5.55,14.259,0.188,the young chap was mighty thankful said it was tough work toting his baggage such weather,the young genji was mighty thankful city was tough work toting his baggage such weather
3005-163391-0008.wav,13.265,35.747,0.14,he asked the king where he was going and the king told him he'd come down the river and landed at the other village this morning and now he was going up a few mile to see an old friend on a farm up there the young fellow says,the air the king where he was going and the king told him he'd come down a river and landed at the other village this mornin and now he was going up a few miles to see an old friend on a farm up there the young fellows is
3005-163391-0009.wav,8.69,24.413,0.179,but then i says again no i reckon it ain't him or else he wouldn't be paddling up the river you ain't him are you,but then i say again no i reckon it ain't him or else he wouldn't be pantaloon up the room you ate him are you
3005-163391-0010.wav,10.695,25.963,0.36,no my name's blodgett elexander blodgett reverend elexander blodgett i s'pose i must say as i'm one o the lord's poor servants,no my name's blog alexander block reverend alexander blog i suppose i must say as i am one of the large poor servants
3005-163391-0011.wav,14.56,33.844,0.191,you see he was pretty old and george's g'yirls was too young to be much company for him except mary jane the red headed one and so he was kinder lonesome after george and his wife died and didn't seem to care much to live,you see he was pretty oh and georges girls was too young to be much company form except mary jane the red headed and so he was kind or lonesome after george and his wife died and didn't seem to care much to live
3005-163391-0012.wav,4.595,11.574,0.2,too bad too bad he couldn't a lived to see his brothers poor soul,too bad too bad he couldn't live to see his brows poor soul
3005-163391-0013.wav,6.025,14.874,0.2,i'm going in a ship next wednesday for ryo janeero where my uncle lives,i'm going in a ship next wednesday for rio janeiro where my uncle is
3005-163391-0014.wav,3.705,9.028,0.5,but it'll be lovely wisht i was a going,but it'll be lovely wished hours ago and
3005-163391-0015.wav,10.77,25.791,0.179,mary jane's nineteen susan's fifteen and joanna's about fourteenthat's the one that gives herself to good works and has a hare lip poor things,mary janes nineteen susan's fifteen joanna's about fourteen that's the one that gives herself to good works and has a hare lip poor things
3005-163391-0016.wav,2.54,5.59,0.0,well they could be worse off,well they could be worse off
3005-163391-0017.wav,4.27,9.048,0.188,old peter had friends and they ain't going to let them come to no harm,oh peter had friends and they ain't gonna let them come to no harm
