filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3764-168671-0007.wav,8.155,6.017,0.238,the bourgeois did not care much about being buried in the vaugirard it hinted at poverty pere lachaise if you please,the bourgeois did not care much about being buried in the version hah it hinted at port shays if you please
3764-168671-0008.wav,7.17,3.275,0.222,to be buried in pere lachaise is equivalent to having furniture of mahogany it is recognized as elegant,to be buried in pathless chaise is equivalent to having furniture of mahogany it is recognised as arrogant
3764-168671-0009.wav,22.29,6.005,0.098,the interment of mother crucifixion in the vault under the altar the exit of cosette the introduction of jean valjean to the dead room all had been executed without difficulty and there had been no hitch let us remark in passing that the burial of mother crucifixion under the altar of the convent is a perfectly venial offence in our sight,the interment of mother crucifixion in the vault under the altar the exit of cosette the introduction of jean valjean into the bedroom all had been executed without difficulty and there had been no hitch let's just remark in passing that the burial of mother crucifixion under the altar of the convent is a perfect convenient offence in our sight
3764-168671-0010.wav,3.06,1.243,0.1,it is one of the faults which resemble a duty,it is one of the thoughts which resemble a duty
3764-168671-0011.wav,6.965,1.251,0.0,the nuns had committed it not only without difficulty but even with the applause of their own consciences,the nuns had committed it not only without difficulty but even with the applause of their own consciences
3764-168671-0012.wav,8.48,1.752,0.1,in the cloister what is called the government is only an intermeddling with authority an interference which is always questionable,in the cloister what is called the government is only in intermeddling with authority and interference which is always questionable
3764-168671-0013.wav,4.595,2.602,0.462,make as many laws as you please men but keep them for yourselves,make us many north sea policeman but keep them for yourselves
3764-168671-0014.wav,3.885,0.601,0.1,a prince is nothing in the presence of a principle,the prince is nothing in the presence of a principle
3764-168671-0015.wav,5.375,1.256,0.077,fauchelevent limped along behind the hearse in a very contented frame of mind,fashionable limped along behind the hearse in a very contented frame of mind
3764-168671-0016.wav,5.815,1.237,0.154,jean valjean's composure was one of those powerful tranquillities which are contagious,jean valjean composure was one of those powerful tranquillity which are contagious
3764-168671-0017.wav,2.88,0.598,0.111,what remained to be done was a mere nothing,what remains to be done was a mere nothing
3764-168671-0018.wav,2.04,0.735,0.4,he played with father mestienne,he played with father miss jane
3764-168671-0019.wav,4.375,0.995,0.133,he did what he liked with him he made him dance according to his whim,he did what he knocked with him he made him dance according to his win
3764-168671-0020.wav,3.14,0.525,0.0,the permission for interment must be exhibited,the permission for interment must be exhibited
3764-168671-0021.wav,7.1,1.795,0.095,he was a sort of laboring man who wore a waistcoat with large pockets and carried a mattock under his arm,he was a sort of laboring man who wore waistcoat with large pockets and carried a matter under his arm
3764-168671-0022.wav,3.36,0.603,0.0,the man replied the grave digger,the man replied the grave digger
3764-168671-0023.wav,3.76,1.108,0.0,the grave digger yes,the grave digger yes
3764-168671-0024.wav,3.22,0.49,0.0,you i,you i
3764-168671-0025.wav,5.115,2.304,0.25,father mestienne is the grave digger he was,father misjudges the grave digger he was
3764-168671-0026.wav,5.62,1.747,0.25,fauchelevent had expected anything but this that a grave digger could die,firstly what had expected anything but this is a grave digger could die
3764-168671-0027.wav,4.635,1.39,0.1,it is true nevertheless that grave diggers do die themselves,it is true nevertheless the grave diggers do die themselves
3764-168671-0028.wav,2.415,0.419,0.0,he had hardly the strength to stammer,he had hardly the strength to stammer
3764-168671-0029.wav,5.65,2.967,0.1,but he persisted feebly father mestienne is the grave digger,but he persisted feebly father bestial is the grave digger
3764-168671-0030.wav,4.615,4.148,0.467,do you know who little father lenoir is he is a jug of red wine,do you know who little fatherly lorries using job of red wine
3764-168671-0031.wav,2.155,0.982,0.286,but you are a jolly fellow too,but you're a jolly fellows
3764-168671-0032.wav,4.32,1.305,0.462,are you not comrade we'll go and have a drink together presently,are you not come on we're gonna have a drink together present
3764-168671-0033.wav,1.69,0.297,0.0,the man replied,the man replied
3764-168671-0034.wav,4.02,0.992,0.111,he limped more out of anxiety than from infirmity,he limped more out of anxiety and from infirmity
3764-168671-0035.wav,3.0,0.961,0.0,the grave digger walked on in front of him,the grave digger walked on in front of him
3764-168671-0036.wav,4.25,1.847,0.667,fauchelevent passed the unexpected gribier once more in review,firstly on past the unexpected clear once more moving
3764-168671-0037.wav,11.105,2.043,0.16,fauchelevent who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talker he muttered,first of all who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talk he muttered
3764-168671-0038.wav,3.155,2.444,0.8,so father mestienne is dead,this father messy and he's dead
3764-168671-0039.wav,2.905,0.963,0.0,the man replied completely,the man replied completely
3764-168671-0040.wav,9.065,3.88,0.304,the good god consulted his note book which shows when the time is up it was father mestienne's turn father mestienne died,the good god consulted his note book which shows when the time is up it was for the messenians turn for the missed him died
