filename,length(sec),proc_time(sec),wer,actual_text,processed_text
260-123288-0028.wav,2.61,0.348,0.0,we suffer stifling pains,we suffer stifling pains
260-123440-0000.wav,2.165,0.349,0.0,and how odd the directions will look,and how odd the directions will look
260-123440-0001.wav,1.74,0.279,0.0,poor alice,poor alice
260-123440-0002.wav,14.715,2.073,0.045,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself ass he came o the duchess the duchess
260-123440-0003.wav,3.585,0.576,0.167,oh won't she be savage if i've kept her waiting,oh what she be savage if i've kept her waiting
260-123440-0004.wav,12.02,1.765,0.061,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is today
260-123440-0005.wav,3.105,0.478,0.0,and yesterday things went on just as usual,and yesterday things went on just as usual
260-123440-0006.wav,2.715,0.361,0.0,i wonder if i've been changed in the night,i wonder if i've been changed in the night
260-123440-0007.wav,3.385,0.538,0.0,i almost think i can remember feeling a little different,i almost think i can remember feeling a little different
260-123440-0008.wav,3.745,0.577,0.0,i'll try if i know all the things i used to know,i'll try if i know all the things i used to know
260-123440-0009.wav,3.115,0.477,0.0,i shall never get to twenty at that rate,i shall never get to twenty at that rate
260-123440-0010.wav,8.315,1.304,0.0,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws
260-123440-0011.wav,4.87,0.735,0.056,no i've made up my mind about it if i'm mabel i'll stay down here,no i've made up my mind about it if i mabel i'll stay down here
260-123440-0012.wav,5.245,0.779,0.125,it'll be no use their putting their heads down and saying come up again dear,it'll be no use there putting their heads down and sang come up again dear
260-123440-0013.wav,3.475,0.541,0.0,i am so very tired of being all alone here,i am so very tired of being all alone here
260-123440-0014.wav,3.815,0.613,0.0,and i declare it's too bad that it is,and i declare it's too bad that it is
260-123440-0015.wav,6.2,0.871,0.05,i wish i hadn't cried so much said alice as she swam about trying to find her way out,i wish i hadn't cried so much said alice ass she swam about trying to find her way out
260-123440-0016.wav,4.895,0.71,0.0,i shall be punished for it now i suppose by being drowned in my own tears,i shall be punished for it now i suppose by being drowned in my own tears
260-123440-0017.wav,3.07,0.515,0.111,that will be a queer thing to be sure,that will be a queer things to be sure
260-123440-0018.wav,3.64,0.534,0.0,i am very tired of swimming about here o mouse,i am very tired of swimming about here o mouse
260-123440-0019.wav,6.63,0.969,0.0,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended
260-123440-0020.wav,4.995,0.692,0.133,we won't talk about her any more if you'd rather not we indeed,we won't talk about her anymore if you'd rather not we indeed
2830-3979-0000.wav,6.12,0.845,0.0,we want you to help us publish some leading work of luther's for the general american market will you do it,we want you to help us publish some leading work of luther's for the general american market will you do it
2830-3979-0001.wav,16.1250625,2.242,0.0,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans
2830-3979-0002.wav,4.315,0.572,0.0,let us begin with that his commentary on galatians,let us begin with that his commentary on galatians
2830-3979-0003.wav,8.085,1.138,0.091,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seems so attractive when viewed as a literary task proved most difficult one and at times became oppressive
2830-3979-0004.wav,1.945,0.284,0.0,it was written in latin,it was written in latin
2830-3979-0005.wav,2.105,0.306,0.0,the work had to be condensed,the work had to be condensed
2830-3979-0006.wav,4.55,0.719,0.0,a word should now be said about the origin of luther's commentary on galatians,a word should now be said about the origin of luther's commentary on galatians
2830-3979-0007.wav,14.675,1.951,0.045,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance,much later when a friend of his was preparing an addition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my relations for instance
2830-3979-0008.wav,9.44,1.434,0.034,in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer,in other words these three men took down the lectures which luther addressed to his students in the course of relations and roerer prepared the manuscript for the printer
